COVID-19 Cumulative Total Tests Performed in Texas by County,,,,,,,,,,,
County,13-Oct,14-Oct,15-Oct,16-Oct,17-Oct,18-Oct,19-Oct,20-Oct,21-Oct,22-Oct,23-Oct
Anderson,"28,600","28,641","28,844","29,027","29,075","29,317","29,350","29,371","29,485","29,843","29,964"
Andrews,"1,843","1,854","1,888","1,894","1,903","1,915","1,925","1,930","1,943","2,092","2,112"
Angelina,"18,736","18,815","18,974","19,091","19,564","20,161","20,196","20,211","20,269","20,325","21,026"
Aransas,"3,135","3,239","3,340","3,354","3,414","3,433","3,476","3,501","3,534","3,575","3,619"
Archer,956,964,990,"1,003","1,013","1,015","1,031","1,033","1,045","1,062","1,073"
Armstrong,280,286,290,290,295,295,295,297,304,307,314
Atascosa,"11,893","11,959","12,257","12,313","12,408","12,524","12,612","12,630","12,791","12,918","13,043"
Austin,"6,840","6,857","6,908","6,951","6,995","7,024","7,053","7,066","7,104","7,146","7,196"
Bailey,"1,306","1,310","1,323","1,329","1,333","1,353","1,370","1,376","1,378","1,396","1,404"
Bandera,"2,579","2,594","2,747","2,757","2,786","2,842","2,881","2,886","2,899","2,962","3,017"
Bastrop,"15,252","15,328","15,857","16,123","16,309","16,445","16,545","16,625","16,814","17,004","17,211"
Baylor,479,483,488,491,491,498,548,549,550,553,557
Bee,"20,408","20,512","20,618","20,675","20,707","20,718","20,844","20,911","20,962","21,079","21,185"
Bell,"93,168","93,873","94,854","95,625","96,415","97,389","97,688","98,173","98,874","99,945","100,809"
Bexar,"501,439","504,780","513,896","517,318","520,369","525,198","528,946","530,345","534,225","539,730","548,804"
Blanco,"1,867","1,876","1,924","1,980","1,992","2,015","2,034","2,043","2,057","2,087","2,131"
Borden,24,25,25,25,25,26,27,27,28,29,29
Bosque,"4,613","4,656","4,797","4,824","4,847","4,895","4,931","4,947","4,989","5,242","5,277"
Bowie,"32,634","32,922","33,158","33,398","33,587","33,770","33,991","34,146","34,335","34,670","35,003"
Brazoria,"130,693","131,186","132,581","133,354","134,116","134,806","135,851","136,325","137,135","138,128","139,451"
Brazos,"71,324","71,912","72,841","73,680","74,631","75,140","75,394","75,908","76,826","77,751","78,765"
Brewster,"3,111","3,190","3,194","3,273","3,285","3,288","3,291","3,405","3,416","3,423","3,440"
Briscoe,268,269,275,281,285,287,289,289,289,293,295
Brooks,"5,211","5,385","5,449","5,480","5,491","5,511","5,545","5,830","5,849","5,877","5,918"
Brown,"6,155","6,167","6,306","6,341","6,497","6,571","6,631","6,640","6,670","6,871","6,962"
Burleson,"4,254","4,321","4,374","4,411","4,463","4,498","4,515","4,563","4,644","4,697","4,739"
Burnet,"10,585","10,640","10,966","11,113","11,222","11,297","11,380","11,418","11,536","11,705","11,868"
Caldwell,"8,482","8,508","8,670","8,872","8,941","9,050","9,087","9,131","9,259","9,311","9,407"
Calhoun,"5,991","6,009","6,066","6,090","6,120","6,287","6,315","6,317","6,337","6,379","6,474"
Callahan,"1,683","1,689","1,729","1,733","1,752","1,814","1,838","1,886","1,902","1,934","2,023"
Cameron,"115,491","116,032","117,080","117,862","118,619","119,340","120,058","120,224","120,970","122,180","122,992"
Camp,"1,766","1,781","1,803","1,812","1,832","1,842","1,856","1,860","1,872","1,895","1,908"
Carson,782,788,804,818,826,840,847,852,861,876,883
Cass,"5,921","6,040","6,111","6,176","6,215","6,337","6,433","6,472","6,572","6,636","6,729"
Castro,"2,147","2,153","2,193","2,196","2,199","2,222","2,232","2,236","2,252","2,311","2,328"
Chambers,"3,937","3,985","4,007","4,037","4,062","4,076","4,089","4,101","4,145","4,174","4,207"
Cherokee,"9,469","9,625","9,796","9,916","9,983","10,118","10,154","10,172","10,293","10,620","10,765"
Childress,"1,566","1,573","1,584","1,594","1,602","1,605","1,611","1,616","1,631","1,740","1,758"
Clay,"1,113","1,123","1,136","1,157","1,169","1,176","1,193","1,198","1,209","1,234","1,248"
Cochran,367,369,381,386,387,388,391,396,400,404,426
Coke,805,808,842,852,859,869,893,902,910,921,945
Coleman,"1,063","1,076","1,090","1,100","1,113","1,122","1,135","1,136","1,146","1,162","1,176"
Collin,"274,337","276,773","280,733","283,706","285,818","288,337","291,496","293,158","295,920","299,571","303,624"
Collingsworth,442,443,451,458,459,462,463,463,506,552,554
Colorado,"5,908","5,934","6,010","6,038","6,066","6,083","6,093","6,097","6,119","6,152","6,188"
Comal,"33,626","33,844","34,400","34,625","34,882","35,118","35,345","35,479","35,706","36,045","36,445"
Comanche,"2,977","2,979","3,020","3,026","3,037","3,047","3,069","3,073","3,094","3,127","3,149"
Concho,702,706,708,722,736,737,746,754,758,797,843
Cooke,"7,702","7,741","7,939","8,021","8,076","8,153","8,199","8,235","8,350","8,468","8,690"
Coryell,"38,150","38,210","38,592","38,693","38,778","38,885","38,927","38,978","39,622","39,901","40,007"
Cottle,458,460,461,463,466,468,470,473,480,503,508
Crane,"1,774","1,776","1,784","1,785","1,913","1,921","1,922","1,925","1,928","1,960","2,089"
Crockett,"1,063","1,067","1,075","1,076","1,076","1,077","1,080","1,082","1,089","1,095","1,098"
Crosby,"1,169","1,194","1,220","1,277","1,289","1,312","1,332","1,356","1,388","1,412","1,455"
Culberson,483,489,507,515,523,530,569,578,604,607,623
Dallam,391,393,398,398,400,403,403,405,406,407,413
Dallas,"841,078","845,295","855,883","862,711","869,739","876,088","883,427","887,631","893,618","902,113","913,212"
Dawson,"4,720","4,793","4,843","4,866","4,921","4,940","4,995","5,003","5,082","5,130","5,144"
DeWitt,"4,153","4,167","4,210","4,223","4,292","4,322","4,350","4,354","4,374","4,414","4,505"
Deaf Smith,"2,398","2,411","2,426","2,432","2,441","2,453","2,458","2,461","2,480","2,641","2,925"
Delta,584,601,712,727,739,749,754,757,762,801,810
Denton,"167,948","169,100","172,303","174,353","175,890","177,545","179,639","180,863","182,808","185,311","187,672"
Dickens,318,321,323,323,328,329,331,335,336,339,343
Dimmit,"2,120","2,126","2,158","2,187","2,193","2,200","2,212","2,214","2,222","2,234","2,506"
Donley,644,646,655,663,665,764,767,768,770,786,790
Duval,"5,713","5,782","6,021","6,145","6,179","6,220","6,276","6,416","6,471","6,512","6,719"
Eastland,"2,154","2,168","2,213","2,226","2,241","2,253","2,266","2,277","2,306","2,594","2,700"
Ector,"26,606","26,744","26,998","27,283","27,449","27,642","27,760","27,797","27,936","28,532","28,861"
Edwards,517,519,525,525,526,530,532,532,539,545,558
El Paso,"240,212","241,907","250,331","254,137","257,520","262,105","266,951","268,108","273,592","277,893","288,938"
Ellis,"50,185","50,509","51,135","51,633","52,033","52,476","52,863","53,136","53,584","54,172","54,785"
Erath,"7,167","7,183","7,340","7,435","7,479","7,526","7,600","7,606","7,629","7,737","7,823"
Falls,"5,533","5,575","5,671","5,695","5,759","5,858","5,914","5,937","5,979","6,070","6,152"
Fannin,"7,518","7,571","7,669","7,715","7,787","7,828","7,871","7,895","8,089","8,173","8,273"
Fayette,"6,594","6,623","6,775","6,812","6,836","6,867","6,890","6,908","6,943","6,969","7,030"
Fisher,397,397,403,414,419,422,437,437,447,458,480
Floyd,"1,184","1,195","1,221","1,228","1,234","1,238","1,244","1,247","1,253","1,270","1,281"
Foard,143,143,143,143,143,162,162,162,162,163,166
Fort Bend,"223,643","225,144","227,445","229,023","230,810","232,251","233,891","234,811","236,086","237,940","240,572"
Franklin,"1,496","1,514","1,531","1,542","1,560","1,572","1,583","1,598","1,617","1,641","1,678"
Freestone,"5,806","5,879","5,967","5,989","6,078","6,104","6,190","6,197","6,247","6,410","6,499"
Frio,"6,778","6,787","6,896","6,973","7,006","7,031","7,057","7,068","7,095","7,138","7,260"
Gaines,"1,873","1,886","1,908","1,928","1,939","1,951","1,968","1,978","1,990","2,059","2,076"
Galveston,"144,496","145,352","147,325","148,262","149,057","149,854","150,664","151,446","152,376","153,337","154,672"
Garza,"1,075","1,091","1,095","1,118","1,133","1,139","1,146","1,156","1,182","1,206","1,241"
Gillespie,"5,638","5,662","5,725","5,753","5,780","5,838","6,122","6,134","6,159","6,188","6,220"
Glasscock,69,69,69,71,71,71,72,72,74,77,79
Goliad,"1,382","1,386","1,442","1,447","1,453","1,464","1,497","1,501","1,507","1,559","1,573"
Gonzales,"4,826","4,839","5,002","5,037","5,072","5,164","5,181","5,192","5,238","5,277","5,311"
Gray,"3,492","3,519","3,597","3,641","3,648","3,658","3,768","3,776","3,816","3,910","3,933"
Grayson,"29,301","29,568","30,022","30,499","30,999","31,234","31,459","31,806","32,209","32,565","33,271"
Gregg,"22,366","22,570","22,915","23,163","23,354","23,522","23,749","23,851","24,067","24,316","24,655"
Grimes,"8,955","9,000","9,066","9,193","9,246","9,283","9,319","9,352","9,402","9,469","9,572"
Guadalupe,"26,234","26,380","26,993","27,174","27,415","27,636","27,780","27,850","28,033","28,376","28,663"
Hale,"6,192","6,301","6,564","6,661","6,692","6,715","6,784","6,824","6,853","6,932","7,017"
Hall,566,566,572,580,586,592,598,600,603,651,658
Hamilton,"1,992","2,000","2,013","2,024","2,027","2,068","2,088","2,090","2,118","2,131","2,144"
Hansford,810,813,861,864,864,881,896,897,949,990,"1,040"
Hardeman,668,672,679,681,682,697,708,711,719,738,743
Hardin,"9,134","9,203","9,313","9,381","9,480","9,566","9,645","9,692","9,753","9,886","9,976"
Harris,"1,430,425","1,437,148","1,456,309","1,465,588","1,474,919","1,484,157","1,496,495","1,501,289","1,509,805","1,522,525","1,540,106"
