,state,county_state
0,California,"Santa Clara County, California"
1,California,"San Mateo County, California"
2,California,"Santa Barbara County, California"
3,California,"Tuolumne County, California"
4,California,"Sierra County, California"
5,California,"Placer County, California"
6,California,"San Luis Obispo County, California"
7,California,"Solano County, California"
8,California,"Monterey County, California"
9,California,"Yuba County, California"
10,California,"San Francisco County, California"
11,California,"Orange County, California"
12,California,"Mono County, California"
13,California,"Calaveras County, California"
14,California,"Alpine County, California"
15,California,"Nevada County, California"
16,California,"Butte County, California"
17,California,"Santa Cruz County, California"
18,California,"Mendocino County, California"
19,California,"Fresno County, California"
20,California,"Inyo County, California"
21,California,"San Joaquin County, California"
22,California,"Ventura County, California"
23,California,"Trinity County, California"
24,California,"Mariposa County, California"
25,California,"El Dorado County, California"
26,California,"Sonoma County, California"
27,California,"Shasta County, California"
28,California,"Lassen County, California"
29,California,"Colusa County, California"
30,California,"Lake County, California"
31,California,"Modoc County, California"
32,California,"Tulare County, California"
33,California,"San Benito County, California"
34,California,"Alameda County, California"
35,California,"Marin County, California"
36,California,"San Diego County, California"
37,California,"Glenn County, California"
38,California,"Siskiyou County, California"
39,California,"Madera County, California"
40,California,"Tehama County, California"
41,California,"Sutter County, California"
42,California,"Napa County, California"
43,California,"Los Angeles County, California"
44,California,"Sacramento County, California"
45,California,"Merced County, California"
46,California,"Kings County, California"
47,California,"Kern County, California"
48,California,"Riverside County, California"
49,California,"Contra Costa County, California"
50,California,"Del Norte County, California"
51,California,"San Bernardino County, California"
52,California,"Stanislaus County, California"
53,California,"Humboldt County, California"
54,California,"Plumas County, California"
55,California,"Amador County, California"
56,California,"Imperial County, California"
57,California,"Yolo County, California"
58,Florida,"Alachua County, Florida"
59,Florida,"Baker County, Florida"
60,Florida,"Bay County, Florida"
61,Florida,"Bradford County, Florida"
62,Florida,"Brevard County, Florida"
63,Florida,"Broward County, Florida"
64,Florida,"Calhoun County, Florida"
65,Florida,"Charlotte County, Florida"
66,Florida,"Citrus County, Florida"
67,Florida,"Clay County, Florida"
68,Florida,"Collier County, Florida"
69,Florida,"Columbia County, Florida"
70,Florida,"DeSoto County, Florida"
71,Florida,"Dixie County, Florida"
72,Florida,"Duval County, Florida"
73,Florida,"Escambia County, Florida"
74,Florida,"Flagler County, Florida"
75,Florida,"Franklin County, Florida"
76,Florida,"Gadsden County, Florida"
77,Florida,"Gilchrist County, Florida"
78,Florida,"Glades County, Florida"
79,Florida,"Gulf County, Florida"
80,Florida,"Hamilton County, Florida"
81,Florida,"Hardee County, Florida"
82,Florida,"Hendry County, Florida"
83,Florida,"Hernando County, Florida"
84,Florida,"Highlands County, Florida"
85,Florida,"Hillsborough County, Florida"
86,Florida,"Holmes County, Florida"
87,Florida,"Indian River County, Florida"
88,Florida,"Jackson County, Florida"
89,Florida,"Jefferson County, Florida"
90,Florida,"Lafayette County, Florida"
91,Florida,"Lake County, Florida"
92,Florida,"Lee County, Florida"
93,Florida,"Leon County, Florida"
94,Florida,"Levy County, Florida"
95,Florida,"Liberty County, Florida"
96,Florida,"Madison County, Florida"
97,Florida,"Manatee County, Florida"
98,Florida,"Marion County, Florida"
99,Florida,"Martin County, Florida"
100,Florida,"Miami-Dade County, Florida"
101,Florida,"Monroe County, Florida"
102,Florida,"Nassau County, Florida"
103,Florida,"Okaloosa County, Florida"
104,Florida,"Okeechobee County, Florida"
105,Florida,"Orange County, Florida"
106,Florida,"Osceola County, Florida"
107,Florida,"Palm Beach County, Florida"
108,Florida,"Pasco County, Florida"
109,Florida,"Pinellas County, Florida"
110,Florida,"Polk County, Florida"
111,Florida,"Putnam County, Florida"
