county_name,total_tests
anderson,29485
andrews,1943
angelina,20269
aransas,3534
archer,1045
armstrong,304
atascosa,12791
austin,7104
bailey,1378
bandera,2899
bastrop,16814
baylor,550
bee,20962
bell,98874
bexar,534225
blanco,2057
borden,28
bosque,4989
bowie,34335
brazoria,137135
brazos,76826
brewster,3416
briscoe,289
brooks,5849
brown,6670
burleson,4644
burnet,11536
caldwell,9259
calhoun,6337
callahan,1902
cameron,120970
camp,1872
carson,861
cass,6572
castro,2252
chambers,4145
cherokee,10293
childress,1631
clay,1209
cochran,400
coke,910
coleman,1146
collin,295920
collingsworth,506
colorado,6119
comal,35706
comanche,3094
concho,758
cooke,8350
coryell,39622
cottle,480
crane,1928
crockett,1089
crosby,1388
culberson,604
dallam,406
dallas,893618
dawson,5082
dewitt,4374
deaf smith,2480
delta,762
denton,182808
dickens,336
dimmit,2222
donley,770
duval,6471
eastland,2306
ector,27936
edwards,539
el paso,273592
ellis,53584
erath,7629
falls,5979
fannin,8089
fayette,6943
fisher,447
floyd,1253
foard,162
fort bend,236086
franklin,1617
freestone,6247
frio,7095
gaines,1990
galveston,152376
garza,1182
gillespie,6159
glasscock,74
goliad,1507
gonzales,5238
gray,3816
grayson,32209
gregg,24067
grimes,9402
guadalupe,28033
hale,6853
hall,603
hamilton,2118
hansford,949
hardeman,719
hardin,9753
harris,1509805
harrison,24598
hartley,55
haskell,1097
hays,67757
hemphill,703
henderson,10529
hidalgo,211825
hill,12089
hockley,3431
hood,12798
hopkins,6205
houston,8381
howard,5140
hudspeth,739
hunt,23983
hutchinson,4132
irion,203
jack,554
jackson,3715
jasper,7415
jeff davis,441
jefferson,87521
jim hogg,3196
jim wells,23068
johnson,39062
jones,2478
karnes,7733
kaufman,33520
kendall,8116
kenedy,86
kent,181
kerr,18587
kimble,1001
king,19
kinney,571
kleberg,15079
knox,546
la salle,2949
lamar,5079
lamb,3458
lampasas,6767
lavaca,6179
lee,3121
leon,3756
liberty,24194
limestone,8484
lipscomb,158
live oak,1898
llano,4183
loving,9
lubbock,108091
lynn,1810
madison,7404
marion,983
martin,649
mason,1007
matagorda,10650
maverick,21788
mcculloch,1001
mclennan,89140
mcmullen,151
medina,10789
menard,944
midland,25544
milam,7261
mills,1624
mitchell,2339
montague,3135
montgomery,133868
moore,4883
morris,2044
motley,332
nacogdoches,20074
navarro,9456
newton,2157
nolan,2451
nueces,118109
ochiltree,286
oldham,405
orange,13370
palo pinto,4842
panola,3873
parker,21957
parmer,1152
pecos,4596
polk,14773
potter,40259
presidio,2313
rains,955
randall,22206
reagan,709
real,594
red river,1927
reeves,2174
refugio,2429
roberts,63
robertson,5002
rockwall,21992
runnels,2899
rusk,9214
sabine,2334
san augustine,1738
san jacinto,7028
san patricio,16515
san saba,1110
schleicher,451
scurry,2974
shackelford,368
shelby,6232
sherman,94
smith,69226
somervell,1660
starr,17596
stephens,1046
sterling,319
stonewall,73
sutton,617
swisher,2004
tarrant,511902
taylor,36718
terrell,47
terry,1910
throckmorton,115
titus,7583
tom green,35801
travis,331758
trinity,3582
tyler,5015
upshur,4516
upton,522
uvalde,5745
val verde,10756
van zandt,6301
victoria,20433
walker,47994
waller,10059
ward,1677
washington,10430
webb,83855
wharton,13606
wheeler,1014
wichita,39597
wilbarger,3341
willacy,9382
williamson,128904
wilson,9846
winkler,407
wise,15819
wood,6554
yoakum,1486
young,3273
zapata,4307
zavala,2377
